id,digit
21641,6
21642,0
21643,6
21644,4
21645,8
21646,1
21647,7
21648,0
21649,2
21650,0
21651,3
21652,2
21653,3
21654,0
21655,7
21656,0
21657,5
21658,6
21659,4
21660,0
21661,5
21662,0
21663,8
21664,4
21665,9
21666,7
21667,6
21668,8
21669,4
21670,5
21671,1
21672,3
21673,0
21674,2
21675,7
21676,1
21677,6
21678,0
21679,4
21680,9
21681,9
21682,3
21683,6
21684,3
21685,8
21686,2
21687,0
21688,3
21689,8
21690,3
21691,8
21692,4
21693,8
21694,5
21695,7
21696,1
21697,8
21698,3
21699,1
21700,2
21701,8
21702,2
21703,2
21704,5
21705,6
21706,3
21707,8
21708,0
21709,0
21710,7
21711,5
21712,7
21713,7
21714,1
21715,1
21716,1
21717,3
21718,0
21719,3
21720,5
21721,9
21722,4
21723,9
21724,5
21725,1
21726,6
21727,9
21728,6
21729,5
21730,6
21731,8
21732,3
21733,9
21734,5
21735,0
21736,3
21737,1
21738,2
21739,4
21740,8
21741,2
21742,1
21743,9
21744,2
21745,6
21746,4
21747,0
21748,0
21749,9
21750,0
21751,6
21752,4
21753,7
21754,6
21755,3
21756,0
21757,3
21758,7
21759,7
21760,1
21761,3
21762,6
21763,0
21764,5
21765,2
21766,2
21767,2
21768,6
21769,3
21770,2
21771,3
21772,0
21773,5
21774,1
21775,8
21776,7
21777,0
21778,4
21779,5
21780,8
21781,0
21782,2
21783,4
21784,7
21785,3
21786,7
21787,7
21788,1
21789,5
21790,1
21791,2
21792,7
21793,6
21794,7
21795,0
21796,8
21797,3
21798,0
21799,7
21800,5
21801,0
21802,0
21803,6
21804,1
21805,0
21806,9
21807,9
21808,3
21809,3
21810,3
21811,1
21812,9
21813,8
21814,4
21815,5
21816,9
21817,9
21818,0
21819,1
21820,6
21821,4
21822,2
21823,9
21824,8
21825,2
21826,7
21827,4
21828,5
21829,7
21830,5
21831,1
21832,7
21833,5
21834,2
21835,9
21836,1
21837,8
21838,1
21839,1
21840,4
21841,7
21842,2
21843,9
21844,4
21845,0
21846,7
21847,4
21848,9
21849,9
21850,6
21851,5
21852,3
21853,1
21854,6
21855,3
21856,4
21857,4
21858,4
21859,3
21860,1
21861,4
21862,9
21863,6
21864,4
21865,9
21866,6
21867,5
21868,5
21869,8
21870,2
21871,2
21872,5
21873,0
21874,8
21875,4
21876,9
21877,8
21878,9
21879,1
21880,9
21881,8
21882,0
21883,4
21884,0
21885,1
21886,1
21887,9
21888,9
21889,8
21890,7
21891,3
21892,0
21893,8
21894,3
21895,3
21896,8
21897,0
21898,7
21899,8
21900,9
21901,9
21902,7
21903,6
21904,8
21905,1
21906,1
21907,1
21908,8
21909,0
21910,2
21911,7
21912,2
21913,3
21914,1
21915,2
21916,7
21917,4
21918,7
21919,7
21920,6
21921,2
21922,2
21923,7
21924,3
21925,6
21926,4
21927,9
21928,2
21929,1
21930,9
21931,1
21932,4
21933,7
21934,1
21935,5
21936,0
21937,7
21938,2
21939,4
21940,4
21941,3
21942,3
21943,0
21944,5
21945,0
21946,9
21947,6
21948,4
21949,9
21950,8
21951,4
21952,7
21953,2
21954,2
21955,6
21956,5
21957,2
21958,9
21959,6
21960,6
21961,8
21962,5
21963,6
21964,1
21965,4
21966,4
21967,8
21968,2
21969,4
21970,5
21971,0
21972,8
21973,1
21974,0
21975,2
21976,0
21977,5
21978,2
21979,0
21980,9
21981,9
21982,7
21983,9
21984,0
21985,2
21986,2
21987,3
21988,6
21989,7
21990,6
21991,6
21992,1
21993,6
21994,6
21995,1
21996,6
21997,2
21998,9
21999,5
22000,2
22001,9
22002,0
22003,8
22004,0
22005,0
22006,9
22007,2
22008,6
22009,4
22010,1
22011,3
22012,7
22013,9
22014,9
22015,6
22016,8
22017,1
22018,2
22019,9
22020,9
22021,5
22022,2
22023,1
22024,3
22025,3
22026,6
22027,5
22028,9
22029,8
22030,5
22031,6
22032,0
22033,2
22034,5
22035,7
22036,4
22037,0
22038,5
22039,5
22040,2
22041,4
22042,2
22043,1
22044,7
22045,5
22046,5
22047,8
22048,6
22049,6
22050,7
22051,6
22052,1
22053,1
22054,1
22055,1
22056,9
22057,2
22058,9
22059,8
22060,5
22061,8
22062,8
22063,8
22064,3
22065,3
22066,7
22067,5
22068,3
22069,6
22070,5
22071,1
22072,1
22073,5
22074,9
22075,6
22076,2
22077,7
22078,4
22079,4
22080,0
22081,2
22082,5
22083,9
22084,0
22085,5
22086,5
22087,5
22088,2
22089,2
22090,3
22091,1
22092,6
22093,7
22094,2
22095,8
22096,2
22097,1
22098,5
22099,0
22100,1
22101,1
22102,3
22103,6
22104,8
22105,2
22106,9
22107,5
22108,4
22109,2
22110,1
22111,2
22112,2
22113,5
22114,2
22115,5
22116,0
22117,9
22118,0
22119,3
22120,0
22121,4
22122,3
22123,6
22124,5
22125,3
22126,3
22127,1
22128,5
22129,4
22130,5
22131,2
22132,5
22133,3
22134,7
22135,2
22136,2
22137,3
22138,9
22139,9
22140,6
22141,5
22142,1
22143,0
22144,4
22145,3
22146,0
22147,3
22148,3
22149,2
22150,2
22151,9
22152,1
22153,2
22154,1
22155,9
22156,8
22157,0
22158,5
22159,1
22160,3
22161,6
22162,2
22163,9
22164,8
22165,2
22166,0
22167,7
22168,7
22169,9
22170,4
22171,4
22172,8
22173,6
22174,9
22175,4
22176,9
22177,5
22178,9
22179,0
22180,9
22181,6
22182,2
22183,8
22184,0
22185,6
22186,9
22187,4
22188,6
22189,6
22190,3
22191,6
22192,8
22193,4
22194,1
22195,1
22196,6
22197,5
22198,3
22199,2
22200,6
22201,5
22202,5
22203,8
22204,3
22205,3
22206,9
22207,4
22208,5
22209,1
22210,6
22211,5
22212,5
22213,8
22214,6
22215,3
22216,8
22217,9
22218,6
22219,8
22220,8
22221,8
22222,3
22223,5
22224,4
22225,8
22226,6
22227,8
22228,8
22229,2
22230,6
22231,6
22232,1
22233,3
22234,2
22235,1
22236,4
22237,9
22238,7
22239,3
22240,4
22241,8
22242,2
22243,3
22244,8
22245,4
22246,7
22247,1
22248,2
22249,5
22250,0
22251,2
22252,5
22253,8
22254,4
22255,2
22256,5
22257,5
22258,0
22259,7
22260,5
22261,9
22262,7
22263,5
22264,8
22265,4
22266,5
22267,9
22268,7
22269,6
22270,5
22271,9
22272,5
22273,8
22274,3
22275,8
22276,9
22277,0
22278,9
22279,2
22280,5
22281,3
22282,6
22283,4
22284,6
22285,7
22286,7
22287,3
22288,5
22289,3
22290,6
22291,9
22292,7
22293,4
22294,2
22295,1
22296,3
22297,3
22298,3
22299,9
22300,6
22301,2
22302,3
22303,3
22304,2
22305,7
22306,3
22307,2
22308,9
22309,8
22310,9
22311,6
22312,3
22313,5
22314,1
22315,3
22316,1
22317,2
22318,6
22319,5
22320,0
22321,6
22322,2
22323,0
22324,1
22325,9
22326,5
22327,9
22328,8
22329,1
22330,0
22331,2
22332,6
22333,3
22334,3
22335,3
22336,4
22337,8
22338,1
22339,5
22340,4
22341,7
22342,8
22343,8
22344,9
22345,7
22346,0
22347,1
22348,0
22349,4
22350,7
22351,8
22352,0
22353,5
22354,7
22355,4
22356,2
22357,0
22358,7
22359,1
22360,6
22361,9
22362,1
22363,3
22364,7
22365,7
22366,1
22367,0
22368,7
22369,5
22370,5
22371,3
22372,7
22373,1
22374,6
22375,7
22376,6
22377,7
22378,9
22379,6
22380,6
22381,1
22382,2
22383,5
22384,3
22385,6
22386,1
22387,3
22388,1
22389,2
22390,8
22391,4
22392,9
22393,1
22394,3
22395,2
22396,9
22397,6
22398,6
22399,0
22400,4
22401,0
22402,7
22403,8
22404,3
22405,1
22406,3
22407,9
22408,1
22409,7
22410,4
22411,0
22412,1
22413,1
22414,7
22415,0
22416,9
22417,1
22418,7
22419,2
22420,5
22421,6
22422,0
22423,7
22424,1
22425,2
22426,0
22427,9
22428,0
22429,7
22430,2
22431,0
22432,9
22433,9
22434,8
22435,2
22436,1
22437,1
22438,2
22439,8
22440,0
22441,1
22442,4
22443,1
22444,7
22445,2
22446,4
22447,2
22448,3
22449,2
22450,5
22451,5
22452,3
22453,8
22454,6
22455,2
22456,4
22457,7
22458,6
22459,1
22460,5
22461,7
22462,2
22463,6
22464,2
22465,2
22466,6
22467,2
22468,5
22469,7
22470,8
22471,4
22472,4
22473,2
22474,0
22475,9
22476,9
22477,4
22478,2
22479,8
22480,0
22481,7
22482,5
22483,5
22484,9
22485,7
22486,9
22487,0
22488,3
22489,9
22490,7
22491,0
22492,6
22493,6
22494,4
22495,8
22496,3
22497,0
22498,2
22499,4
22500,3
22501,3
22502,0
22503,2
22504,0
22505,5
22506,9
22507,7
22508,5
22509,3
22510,3
22511,5
22512,0
22513,8
22514,9
22515,2
22516,1
22517,0
22518,2
22519,2
22520,3
22521,5
22522,2
22523,4
22524,0
22525,0
22526,8
22527,1
22528,7
