id,digit
21641,1
21642,1
21643,7
21644,7
21645,2
21646,5
21647,8
21648,0
21649,4
21650,5
21651,3
21652,0
21653,0
21654,3
21655,0
21656,7
21657,0
21658,8
21659,0
21660,8
21661,0
21662,5
21663,8
21664,4
21665,6
21666,4
21667,0
21668,1
21669,2
21670,6
21671,2
21672,0
21673,4
21674,2
21675,4
21676,0
21677,1
21678,5
21679,6
21680,2
21681,1
21682,8
21683,7
21684,7
21685,4
21686,4
21687,1
21688,4
21689,6
21690,2
21691,4
21692,0
21693,5
21694,6
21695,6
21696,7
21697,0
21698,6
21699,9
21700,7
21701,3
21702,4
21703,2
21704,0
21705,8
21706,4
21707,9
21708,5
21709,3
21710,5
21711,4
21712,5
21713,0
21714,1
21715,8
21716,5
21717,9
21718,4
21719,1
21720,5
21721,3
21722,0
21723,6
21724,0
21725,1
21726,1
21727,4
21728,2
21729,2
21730,9
21731,1
21732,5
21733,5
21734,8
21735,1
21736,3
21737,2
21738,1
21739,1
21740,0
21741,8
21742,1
21743,7
21744,7
21745,5
21746,7
21747,8
21748,2
21749,3
21750,5
21751,9
21752,4
21753,8
21754,0
21755,7
21756,8
21757,7
21758,4
21759,4
21760,4
21761,1
21762,1
21763,9
21764,1
21765,9
21766,5
21767,7
21768,7
21769,3
21770,7
21771,0
21772,5
21773,4
21774,2
21775,6
21776,5
21777,3
21778,1
21779,2
21780,4
21781,3
21782,2
21783,4
21784,4
21785,1
21786,4
21787,8
21788,1
21789,6
21790,1
21791,5
21792,1
21793,0
21794,2
21795,1
21796,9
21797,7
21798,1
21799,5
21800,5
21801,1
21802,6
21803,9
21804,6
21805,5
21806,2
21807,1
21808,8
21809,0
21810,4
21811,2
21812,4
21813,4
21814,0
21815,9
21816,6
21817,6
21818,9
21819,1
21820,5
21821,8
21822,0
21823,0
21824,1
21825,6
21826,6
21827,7
21828,8
21829,0
21830,0
21831,3
21832,2
21833,7
21834,7
21835,3
21836,6
21837,0
21838,1
21839,9
21840,5
21841,0
21842,4
21843,3
21844,8
21845,7
21846,4
21847,4
21848,4
21849,0
21850,7
21851,9
21852,8
21853,0
21854,0
21855,7
21856,4
21857,4
21858,2
21859,7
21860,3
21861,0
21862,7
21863,6
21864,1
21865,0
21866,5
21867,8
21868,0
21869,7
21870,0
21871,1
21872,1
21873,8
21874,5
21875,1
21876,1
21877,0
21878,2
21879,6
21880,9
21881,2
21882,0
21883,3
21884,8
21885,7
21886,1
21887,4
21888,7
21889,7
21890,0
21891,1
21892,2
21893,7
21894,5
21895,5
21896,8
21897,2
21898,2
21899,4
21900,4
21901,3
21902,8
21903,0
21904,5
21905,1
21906,5
21907,4
21908,1
21909,4
21910,0
21911,1
21912,1
21913,1
21914,5
21915,2
21916,1
21917,0
21918,4
21919,0
21920,0
21921,1
21922,6
21923,0
21924,3
21925,3
21926,1
21927,2
21928,0
21929,0
21930,1
21931,1
21932,7
21933,5
21934,3
21935,2
21936,1
21937,6
21938,7
21939,8
21940,7
21941,5
21942,7
21943,9
21944,0
21945,9
21946,6
21947,1
21948,7
21949,3
21950,3
21951,7
21952,2
21953,1
21954,6
21955,1
21956,5
21957,2
21958,9
21959,3
21960,0
21961,2
21962,5
21963,9
21964,9
21965,0
21966,1
21967,7
21968,0
21969,0
21970,8
21971,0
21972,0
21973,8
21974,4
21975,6
21976,2
21977,1
21978,0
21979,5
21980,4
21981,5
21982,0
21983,5
21984,6
21985,0
21986,7
21987,6
21988,3
21989,5
21990,0
21991,6
21992,4
21993,9
21994,6
21995,1
21996,6
21997,8
21998,7
21999,0
22000,1
22001,8
22002,0
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,2
22011,2
22012,9
22013,1
22014,7
22015,4
22016,5
22017,5
22018,6
22019,7
22020,2
22021,6
22022,0
22023,5
22024,1
22025,2
22026,6
22027,8
22028,7
22029,5
22030,8
22031,9
22032,8
22033,6
22034,7
22035,7
22036,4
22037,7
22038,9
22039,1
22040,4
22041,2
22042,6
22043,1
22044,7
22045,0
22046,2
22047,5
22048,2
22049,0
22050,9
22051,5
22052,1
22053,0
22054,0
22055,3
22056,0
22057,0
22058,2
22059,4
22060,7
22061,1
22062,6
22063,2
22064,5
22065,1
22066,5
22067,5
22068,1
22069,7
22070,9
22071,0
22072,2
22073,3
22074,3
22075,2
22076,6
22077,1
22078,6
22079,5
22080,4
22081,8
22082,7
22083,7
22084,9
22085,3
22086,9
22087,4
22088,5
22089,7
22090,9
22091,3
22092,4
22093,1
22094,1
22095,4
22096,4
22097,0
22098,9
22099,8
22100,7
22101,5
22102,7
22103,5
22104,7
22105,1
22106,7
22107,3
22108,2
22109,3
22110,8
22111,8
22112,2
22113,2
22114,7
22115,4
22116,3
22117,5
22118,0
22119,0
22120,5
22121,8
22122,7
22123,4
22124,0
22125,2
22126,4
22127,1
22128,9
22129,1
22130,4
22131,8
22132,8
22133,0
22134,2
22135,1
22136,7
22137,7
22138,7
22139,1
22140,0
22141,0
22142,4
22143,9
22144,4
22145,5
22146,1
22147,0
22148,7
22149,7
22150,7
22151,5
22152,0
22153,5
22154,9
22155,7
22156,9
22157,5
22158,0
22159,2
22160,4
22161,7
22162,8
22163,2
22164,1
22165,5
22166,4
22167,7
22168,4
22169,2
22170,3
22171,2
22172,6
22173,1
22174,5
22175,2
22176,2
22177,4
22178,8
22179,6
22180,0
22181,0
22182,6
22183,4
22184,1
22185,0
22186,3
22187,2
22188,0
22189,2
22190,1
22191,5
22192,7
22193,1
22194,1
22195,9
22196,4
22197,9
22198,0
22199,0
22200,3
22201,7
22202,3
22203,7
22204,0
22205,7
22206,4
22207,5
22208,4
22209,2
22210,3
22211,2
22212,0
22213,6
22214,6
22215,0
22216,7
22217,0
22218,7
22219,2
22220,4
22221,5
22222,4
22223,9
22224,0
22225,5
22226,1
22227,4
22228,7
22229,0
22230,7
22231,2
22232,7
22233,1
22234,1
22235,1
22236,4
22237,5
22238,8
22239,8
22240,0
22241,1
22242,0
22243,0
22244,4
22245,2
22246,1
22247,0
22248,5
22249,4
22250,6
22251,7
22252,6
22253,5
22254,7
22255,6
22256,4
22257,5
22258,4
22259,0
22260,9
22261,2
22262,3
22263,2
22264,2
22265,9
22266,8
22267,0
22268,2
22269,9
22270,0
22271,4
22272,2
22273,5
22274,3
22275,3
22276,3
22277,2
22278,9
22279,9
22280,7
22281,0
22282,0
22283,3
22284,4
22285,4
22286,8
22287,3
22288,1
22289,4
22290,7
22291,6
22292,0
22293,4
22294,5
22295,7
22296,2
22297,2
22298,5
22299,4
22300,9
22301,3
22302,4
22303,1
22304,0
22305,2
22306,5
22307,8
22308,4
22309,5
22310,7
22311,4
22312,0
22313,2
22314,0
22315,0
22316,1
22317,7
22318,4
22319,9
22320,6
22321,8
22322,1
22323,1
22324,9
22325,3
22326,2
22327,3
22328,5
22329,2
22330,4
22331,1
22332,6
22333,1
22334,7
22335,0
22336,5
22337,1
22338,5
22339,1
22340,5
22341,9
22342,2
22343,8
22344,6
22345,5
22346,7
22347,1
22348,4
22349,4
22350,7
22351,2
22352,7
22353,3
22354,7
22355,3
22356,1
22357,5
22358,1
22359,2
22360,7
22361,0
22362,3
22363,1
22364,7
22365,1
22366,5
22367,1
22368,0
22369,1
22370,5
22371,1
22372,8
22373,1
22374,6
22375,9
22376,5
22377,4
22378,6
22379,3
22380,2
22381,5
22382,7
22383,3
22384,8
22385,5
22386,9
22387,2
22388,6
22389,9
22390,3
22391,2
22392,1
22393,7
22394,6
22395,0
22396,1
22397,5
22398,4
22399,5
22400,2
22401,6
22402,0
22403,1
22404,1
22405,3
22406,5
22407,6
22408,2
22409,6
22410,6
22411,7
22412,2
22413,0
22414,0
22415,9
22416,9
22417,0
22418,4
22419,7
22420,4
22421,1
22422,4
22423,2
22424,5
22425,1
22426,6
22427,6
22428,4
22429,0
22430,5
22431,6
22432,1
22433,7
22434,2
22435,1
22436,6
22437,3
22438,7
22439,4
22440,0
22441,0
22442,1
22443,6
22444,1
22445,4
22446,1
22447,1
22448,6
22449,1
22450,0
22451,0
22452,7
22453,7
22454,5
22455,7
22456,5
22457,4
22458,7
22459,9
22460,5
22461,4
22462,7
22463,4
22464,0
22465,6
22466,3
22467,5
22468,3
22469,1
22470,5
22471,1
22472,5
22473,4
22474,4
22475,9
22476,7
22477,2
22478,6
22479,9
22480,5
22481,7
22482,1
22483,7
22484,0
22485,8
22486,6
22487,1
22488,2
22489,5
22490,1
22491,4
22492,9
22493,2
22494,1
22495,0
22496,4
22497,2
22498,4
22499,5
22500,9
22501,2
22502,4
22503,0
22504,4
22505,0
22506,3
22507,7
22508,0
22509,7
22510,6
22511,7
22512,7
22513,5
22514,7
22515,2
22516,7
22517,0
22518,9
22519,6
22520,9
22521,5
22522,6
22523,4
22524,4
22525,1
22526,6
22527,1
22528,0
