id,digit
21641,1
21642,7
21643,7
21644,9
21645,9
21646,4
21647,8
21648,0
21649,4
21650,8
21651,3
21652,0
21653,0
21654,3
21655,0
21656,7
21657,2
21658,8
21659,0
21660,6
21661,0
21662,9
21663,8
21664,4
21665,6
21666,4
21667,0
21668,1
21669,2
21670,6
21671,2
21672,3
21673,4
21674,8
21675,4
21676,6
21677,9
21678,8
21679,3
21680,2
21681,1
21682,1
21683,7
21684,9
21685,4
21686,4
21687,1
21688,2
21689,6
21690,0
21691,6
21692,0
21693,1
21694,6
21695,0
21696,7
21697,0
21698,6
21699,9
21700,7
21701,3
21702,4
21703,6
21704,0
21705,8
21706,6
21707,9
21708,6
21709,9
21710,3
21711,4
21712,4
21713,0
21714,4
21715,8
21716,8
21717,9
21718,0
21719,1
21720,2
21721,3
21722,0
21723,6
21724,6
21725,1
21726,7
21727,4
21728,2
21729,2
21730,8
21731,1
21732,8
21733,1
21734,8
21735,1
21736,3
21737,2
21738,1
21739,1
21740,0
21741,6
21742,1
21743,7
21744,9
21745,8
21746,7
21747,8
21748,2
21749,3
21750,2
21751,9
21752,4
21753,8
21754,0
21755,7
21756,8
21757,7
21758,4
21759,4
21760,4
21761,4
21762,2
21763,9
21764,1
21765,4
21766,6
21767,7
21768,9
21769,8
21770,7
21771,0
21772,0
21773,4
21774,2
21775,6
21776,6
21777,3
21778,1
21779,0
21780,9
21781,3
21782,2
21783,4
21784,1
21785,1
21786,4
21787,8
21788,1
21789,6
21790,1
21791,8
21792,1
21793,0
21794,2
21795,1
21796,9
21797,7
21798,7
21799,6
21800,0
21801,1
21802,6
21803,9
21804,6
21805,8
21806,2
21807,1
21808,3
21809,9
21810,4
21811,7
21812,4
21813,4
21814,0
21815,9
21816,6
21817,3
21818,3
21819,1
21820,3
21821,8
21822,0
21823,8
21824,7
21825,6
21826,6
21827,1
21828,8
21829,2
21830,0
21831,3
21832,2
21833,7
21834,7
21835,8
21836,6
21837,0
21838,1
21839,9
21840,4
21841,0
21842,4
21843,3
21844,8
21845,2
21846,4
21847,4
21848,9
21849,0
21850,7
21851,9
21852,8
21853,0
21854,0
21855,7
21856,6
21857,4
21858,2
21859,7
21860,3
21861,0
21862,7
21863,6
21864,1
21865,3
21866,8
21867,9
21868,0
21869,4
21870,0
21871,1
21872,1
21873,3
21874,3
21875,1
21876,1
21877,0
21878,3
21879,6
21880,9
21881,2
21882,3
21883,1
21884,8
21885,7
21886,1
21887,4
21888,7
21889,7
21890,0
21891,1
21892,0
21893,7
21894,6
21895,8
21896,8
21897,2
21898,2
21899,4
21900,4
21901,3
21902,8
21903,0
21904,8
21905,1
21906,4
21907,7
21908,1
21909,8
21910,0
21911,7
21912,8
21913,7
21914,8
21915,2
21916,2
21917,0
21918,6
21919,6
21920,0
21921,1
21922,9
21923,0
21924,3
21925,3
21926,1
21927,2
21928,0
21929,0
21930,1
21931,2
21932,7
21933,3
21934,3
21935,7
21936,1
21937,6
21938,7
21939,4
21940,7
21941,9
21942,7
21943,4
21944,0
21945,8
21946,0
21947,1
21948,0
21949,3
21950,3
21951,7
21952,2
21953,3
21954,6
21955,1
21956,3
21957,2
21958,9
21959,3
21960,0
21961,1
21962,2
21963,9
21964,9
21965,0
21966,1
21967,7
21968,0
21969,6
21970,8
21971,7
21972,0
21973,8
21974,4
21975,6
21976,2
21977,1
21978,0
21979,3
21980,4
21981,0
21982,8
21983,4
21984,6
21985,0
21986,7
21987,6
21988,8
21989,4
21990,3
21991,6
21992,4
21993,6
21994,6
21995,1
21996,6
21997,4
21998,1
21999,0
22000,1
22001,9
22002,0
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,8
22011,2
22012,3
22013,6
22014,8
22015,4
22016,8
22017,4
22018,6
22019,7
22020,2
22021,2
22022,0
22023,9
22024,1
22025,2
22026,6
22027,9
22028,1
22029,8
22030,8
22031,1
22032,8
22033,0
22034,7
22035,7
22036,4
22037,9
22038,9
22039,1
22040,4
22041,2
22042,6
22043,1
22044,3
22045,0
22046,2
22047,8
22048,7
22049,0
22050,9
22051,4
22052,1
22053,0
22054,0
22055,3
22056,0
22057,6
22058,2
22059,4
22060,9
22061,1
22062,8
22063,2
22064,4
22065,1
22066,4
22067,3
22068,1
22069,3
22070,9
22071,0
22072,2
22073,3
22074,3
22075,2
22076,6
22077,1
22078,6
22079,9
22080,9
22081,8
22082,7
22083,7
22084,9
22085,9
22086,1
22087,7
22088,0
22089,9
22090,9
22091,8
22092,4
22093,1
22094,1
22095,7
22096,4
22097,0
22098,3
22099,3
22100,7
22101,3
22102,7
22103,3
22104,9
22105,1
22106,9
22107,3
22108,2
22109,3
22110,1
22111,6
22112,8
22113,8
22114,7
22115,4
22116,3
22117,8
22118,0
22119,0
22120,3
22121,3
22122,9
22123,4
22124,0
22125,9
22126,4
22127,1
22128,9
22129,1
22130,4
22131,0
22132,8
22133,0
22134,0
22135,1
22136,7
22137,7
22138,9
22139,1
22140,0
22141,0
22142,4
22143,9
22144,6
22145,8
22146,1
22147,0
22148,7
22149,7
22150,9
22151,3
22152,0
22153,2
22154,8
22155,7
22156,9
22157,9
22158,0
22159,2
22160,9
22161,9
22162,2
22163,2
22164,7
22165,8
22166,4
22167,7
22168,4
22169,2
22170,2
22171,2
22172,6
22173,8
22174,8
22175,2
22176,2
22177,4
22178,8
22179,6
22180,0
22181,0
22182,6
22183,1
22184,1
22185,0
22186,3
22187,2
22188,3
22189,2
22190,1
22191,6
22192,8
22193,7
22194,1
22195,9
22196,4
22197,9
22198,6
22199,0
22200,4
22201,7
22202,3
22203,7
22204,0
22205,7
22206,1
22207,6
22208,2
22209,7
22210,3
22211,2
22212,0
22213,8
22214,6
22215,0
22216,7
22217,0
22218,7
22219,2
22220,4
22221,4
22222,4
22223,9
22224,0
22225,8
22226,8
22227,4
22228,7
22229,0
22230,7
22231,2
22232,8
22233,8
22234,4
22235,1
22236,4
22237,2
22238,8
22239,8
22240,0
22241,1
22242,0
22243,0
22244,4
22245,2
22246,7
22247,0
22248,9
22249,1
22250,6
22251,8
22252,6
22253,6
22254,7
22255,3
22256,7
22257,1
22258,4
22259,6
22260,9
22261,2
22262,3
22263,6
22264,2
22265,9
22266,8
22267,0
22268,2
22269,7
22270,0
22271,8
22272,2
22273,6
22274,3
22275,3
22276,3
22277,2
22278,9
22279,9
22280,7
22281,3
22282,0
22283,3
22284,4
22285,4
22286,7
22287,8
22288,1
22289,4
22290,2
22291,6
22292,0
22293,9
22294,8
22295,0
22296,2
22297,0
22298,3
22299,4
22300,9
22301,3
22302,4
22303,3
22304,0
22305,2
22306,9
22307,8
22308,4
22309,0
22310,9
22311,4
22312,0
22313,3
22314,0
22315,4
22316,1
22317,7
22318,1
22319,3
22320,6
22321,8
22322,1
22323,1
22324,9
22325,3
22326,8
22327,0
22328,6
22329,2
22330,4
22331,1
22332,6
22333,1
22334,7
22335,0
22336,2
22337,1
22338,0
22339,1
22340,9
22341,9
22342,2
22343,8
22344,0
22345,8
22346,9
22347,8
22348,4
22349,4
22350,7
22351,2
22352,7
22353,3
22354,2
22355,3
22356,1
22357,8
22358,2
22359,2
22360,9
22361,0
22362,9
22363,1
22364,7
22365,1
22366,6
22367,1
22368,8
22369,1
22370,6
22371,1
22372,8
22373,1
22374,6
22375,8
22376,0
22377,4
22378,0
22379,0
22380,2
22381,8
22382,7
22383,3
22384,8
22385,0
22386,7
22387,0
22388,6
22389,9
22390,3
22391,3
22392,1
22393,7
22394,6
22395,0
22396,1
22397,3
22398,4
22399,8
22400,6
22401,6
22402,0
22403,1
22404,1
22405,3
22406,3
22407,6
22408,2
22409,6
22410,6
22411,7
22412,0
22413,0
22414,0
22415,7
22416,9
22417,0
22418,4
22419,0
22420,0
22421,4
22422,9
22423,2
22424,3
22425,1
22426,6
22427,6
22428,1
22429,0
22430,3
22431,0
22432,1
22433,3
22434,6
22435,1
22436,6
22437,3
22438,7
22439,6
22440,0
22441,0
22442,6
22443,6
22444,1
22445,4
22446,1
22447,1
22448,0
22449,1
22450,0
22451,0
22452,9
22453,7
22454,3
22455,7
22456,4
22457,4
22458,7
22459,9
22460,8
22461,9
22462,7
22463,2
22464,0
22465,6
22466,3
22467,0
22468,3
22469,1
22470,9
22471,2
22472,0
22473,8
22474,4
22475,9
22476,7
22477,7
22478,6
22479,9
22480,6
22481,9
22482,1
22483,9
22484,0
22485,8
22486,6
22487,1
22488,2
22489,6
22490,1
22491,4
22492,9
22493,2
22494,1
22495,2
22496,8
22497,2
22498,4
22499,0
22500,4
22501,2
22502,4
22503,3
22504,4
22505,0
22506,3
22507,9
22508,0
22509,7
22510,6
22511,7
22512,9
22513,0
22514,7
22515,2
22516,4
22517,7
22518,9
22519,6
22520,9
22521,4
22522,6
22523,4
22524,4
22525,1
22526,6
22527,1
22528,0
